id,latency_ms
7161,3059
7162,3074
7163,3074
7164,3112
7165,3087
7166,3112
7167,3087
7168,3112
7169,3087
7170,3074
7171,3112
7172,3100
7173,3112
7174,3059
7175,3087
7176,3059
7177,3087
7178,3074
7179,3074
7180,3112
7181,3100
7182,3059
7183,3059
7184,3112
7185,3100
7186,3112
7187,3112
7188,3087
7189,3087
7190,3087
7191,3100
7192,3112
7193,3059
7194,3059
7195,3074
7196,3059
7197,3074
7198,3059
7199,3112
7200,3074
7201,3087
7202,3087
7203,3112
7204,3059
7205,3059
7206,3059
7207,3112
7208,3112
7209,3100
7210,3087
7211,3100
7212,3074
7213,3112
7214,3100
7215,3087
7216,3100
7217,3074
7218,3112
7219,3074
7220,3112
7221,3100
7222,3059
7223,3074
7224,3059
7225,3087
7226,3074
7227,3112
7228,3112
7229,3112
7230,3074
7231,3112
7232,3100
7233,3100
7234,3112
7235,3059
7236,3074
7237,3060
7238,3112
7239,3060
7240,3074
7241,3112
7242,3100
7243,3112
7244,3112
7245,3060
7246,3112
7247,3060
7248,3112
7249,3074
7250,3060
7251,3112
7252,3074
7253,3074
7254,3112
7255,3112
7256,3100
7257,3074
7258,3087
7259,3112
7260,3112
7261,3074
7262,3100
7263,3087
7264,3074
7265,3087
7266,3100
7267,3112
7268,3087
7269,3074
7270,3112
7271,3112
7272,3074
7273,3100
7274,3060
7275,3074
7276,3060
7277,3074
7278,3087
7279,3087
7280,3100
7281,3112
7282,3087
7283,3100
7284,3074
7285,3060
7286,3074
7287,3074
7288,3060
7289,3060
7290,3060
7291,3100
7292,3060
7293,3100
7294,3074
7295,3100
7296,3100
7297,3074
7298,3060
7299,3112
7300,3112
7301,3087
7302,3060
7303,3074
7304,3112
7305,3112
7306,3112
7307,3074
7308,3087
7309,3060
7310,3074
7311,3087
7312,3074
7313,3112
7314,3112
7315,3113
7316,3100
7317,3060
7318,3087
7319,3087
7320,3074
7321,3113
7322,3100
7323,3100
7324,3100
7325,3100
7326,3112
7327,3099
7328,3059
7329,3073
7330,3112
7331,3112
7332,3086
7333,3073
7334,3059
7335,3086
7336,3112
7337,3086
7338,3073
7339,3059
7340,3059
7341,3099
7342,3073
7343,3059
7344,3112
7345,3059
7346,3059
7347,3112
7348,3075
7349,3099
7350,3075
7351,3112
7352,3059
7353,3075
7354,3075
7355,3112
7356,3059
7357,3075
7358,3086
7359,3075
7360,3086
7361,3099
7362,3086
7363,3075
7364,3086
7365,3086
7366,3099
7367,3099
7368,3086
7369,3075
7370,3099
7371,3099
7372,3112
7373,3059
7374,3112
7375,3112
7376,3059
7377,3075
7378,3075
7379,3112
7380,3112
7381,3075
7382,3099
7383,3086
7384,3059
7385,3075
7386,3075
7387,3059
7388,3086
7389,3059
7390,3112
7391,3112
7392,3059
7393,3086
7394,3112
7395,3086
7396,3059
7397,3059
7398,3112
7399,3087
7400,3099
7401,3087
7402,3099
7403,3075
7404,3112
7405,3112
7406,3112
7407,3075
7408,3087
7409,3087
7410,3112
7411,3099
7412,3112
7413,3112
7414,3087
7415,3099
7416,3112
7417,3059
7418,3087
7419,3075
7420,3112
7421,3112
7422,3087
7423,3099
7424,3112
7425,3087
7426,3099
7427,3087
7428,3112
7429,3099
7430,3099
7431,3087
7432,3099
7433,3112
7434,3087
7435,3112
7436,3099
7437,3112
7438,3059
7439,3112
7440,3099
7441,3099
7442,3059
7443,3087
7444,3099
7445,3112
7446,3112
7447,3087
7448,3099
7449,3087
7450,3087
7451,3099
7452,3075
7453,3059
7454,3075
7455,3112
7456,3075
7457,3099
7458,3099
7459,3075
7460,3075
7461,3075
7462,3059
7463,3099
7464,3087
7465,3112
7466,3099
7467,3099
7468,3099
7469,3075
7470,3087
7471,3075
7472,3112
7473,3075
7474,3112
7475,3075
7476,3087
7477,3112
7478,3112
7479,3112
7480,3112
7481,3087
7482,3087
7483,3087
7484,3112
7485,3059
7486,3099
7487,3087
7488,3075
7489,3087
7490,3059
7491,3087
7492,3059
7493,3059
7494,3059
7495,3099
7496,3059
7497,3061
7498,3075
7499,3112
7500,3075
7501,3099
7502,3075
7503,3099
7504,3061
7505,3061
7506,3112
7507,3075
7508,3099
7509,3112
7510,3061
7511,3061
7512,3112
7513,3061
7514,3087
7515,3075
7516,3101
7517,3075
7518,3087
7519,3075
7520,3061
7521,3112
7522,3075
7523,3061
7524,3061
7525,3101
7526,3061
7527,3061
7528,3112
7529,3101
7530,3112
7531,3075
7532,3101
7533,3112
7534,3112
7535,3112
7536,3087
7537,3075
7538,3075
7539,3075
7540,3075
7541,3087
7542,3061
7543,3112
7544,3112
7545,3061
7546,3075
7547,3087
7548,3075
7549,3087
7550,3101
7551,3101
7552,3075
7553,3075
7554,3075
7555,3087
7556,3061
7557,3112
7558,3087
7559,3101
7560,3112
7561,3112
7562,3087
7563,3075
7564,3101
7565,3112
7566,3087
7567,3112
7568,3112
7569,3075
7570,3112
7571,3112
7572,3112
7573,3112
7574,3087
7575,3061
7576,3087
7577,3101
7578,3112
7579,3075
7580,3088
7581,3088
7582,3113
7583,3075
7584,3061
7585,3061
7586,3075
7587,3088
7588,3088
7589,3101
7590,3075
7591,3088
7592,3101
7593,3061
7594,3061
7595,3101
7596,3113
7597,3101
7598,3088
7599,3061
7600,3075
7601,3113
7602,3075
7603,3075
7604,3101
7605,3075
7606,3075
7607,3113
7608,3101
7609,3113
7610,3113
7611,3088
7612,3088
7613,3101
7614,3101
7615,3075
7616,3113
7617,3075
7618,3088
7619,3101
7620,3088
7621,3113
7622,3101
7623,3075
7624,3061
7625,3088
7626,3101
7627,3113
7628,3101
7629,3075
7630,3088
7631,3075
7632,3061
7633,3061
7634,3061
7635,3113
7636,3101
7637,3101
7638,3101
7639,3101
7640,3061
7641,3088
7642,3113
7643,3075
7644,3101
7645,3113
7646,3075
7647,3101
7648,3113
7649,3088
7650,3088
7651,3075
7652,3075
7653,3075
7654,3061
7655,3061
7656,3088
7657,3088
7658,3088
7659,3061
7660,3101
7661,3061
7662,3113
7663,3113
7664,3075
7665,3061
7666,3101
7667,3113
7668,3113
7669,3075
7670,3061
7671,3075
7672,3061
7673,3075
7674,3113
7675,3061
7676,3113
7677,3061
7678,3075
7679,3101
7680,3075
7681,3101
7682,3088
7683,3101
7684,3075
7685,3075
7686,3075
7687,3061
7688,3101
7689,3075
7690,3101
7691,3088
7692,3113
7693,3075
7694,3101
7695,3075
7696,3061
7697,3088
7698,3101
7699,3101
7700,3113
7701,3113
7702,3101
7703,3113
7704,3088
7705,3061
7706,3101
7707,3075
7708,3061
7709,3101
7710,3088
7711,3113
7712,3113
7713,3113
7714,3060
7715,3100
7716,3100
7717,3087
7718,3060
7719,3112
7720,3112
7721,3087
7722,3060
7723,3060
7724,3100
7725,3060
7726,3100
7727,3060
7728,3112
7729,3074
7730,3100
7731,3074
7732,3087
7733,3087
7734,3087
7735,3060
7736,3100
7737,3060
7738,3060
7739,3060
7740,3087
7741,3060
7742,3060
7743,3112
7744,3112
7745,3074
7746,3087
7747,3112
7748,3112
7749,3074
7750,3100
7751,3074
7752,3060
7753,3060
7754,3087
7755,3100
7756,3087
7757,3074
7758,3100
7759,3112
7760,3100
7761,3087
7762,3100
7763,3100
7764,3087
7765,3087
7766,3112
7767,3074
7768,3074
7769,3100
7770,3087
7771,3087
7772,3087
7773,3087
7774,3100
7775,3112
7776,3074
7777,3074
7778,3112
7779,3112
7780,3060
7781,3060
7782,3087
7783,3100
7784,3112
7785,3060
7786,3100
7787,3074
7788,3060
7789,3074
7790,3074
7791,3087
7792,3074
7793,3087
7794,3060
7795,3100
7796,3100
7797,3074
7798,3060
7799,3100
7800,3060
7801,3060
7802,3112
7803,3100
7804,3112
7805,3074
7806,3100
7807,3074
7808,3100
7809,3087
7810,3060
7811,3074
7812,3112
7813,3112
7814,3060
7815,3074
7816,3074
7817,3100
7818,3100
7819,3112
7820,3112
7821,3060
7822,3074
7823,3074
7824,3100
7825,3074
7826,3100
7827,3112
7828,3060
7829,3112
7830,3074
7831,3060
7832,3112
7833,3112
7834,3060
7835,3087
7836,3060
7837,3100
7838,3074
7839,3074
7840,3060
7841,3087
7842,3087
7843,3074
7844,3112
7845,3087
7846,3074
7847,3100
7848,3074
7849,3100
7850,3100
7851,3074
7852,3112
7853,3100
7854,3060
7855,3100
7856,3087
7857,3074
7858,3074
7859,3112
7860,3112
7861,3060
7862,3074
7863,3060
7864,3112
7865,3087
7866,3112
7867,3074
7868,3087
7869,3060
7870,3087
7871,3112
7872,3100
7873,3060
7874,3060
7875,3087
7876,3060
7877,3100
7878,3087
7879,3112
7880,3087
7881,3060
7882,3100
7883,3074
7884,3074
7885,3074
7886,3060
7887,3060
7888,3074
7889,3112
7890,3074
7891,3112
7892,3074
7893,3112
7894,3112
7895,3074
7896,3112
7897,3112
7898,3087
7899,3074
7900,3074
7901,3060
7902,3087
7903,3060
7904,3100
7905,3100
7906,3060
7907,3100
7908,3087
7909,3060
7910,3112
7911,3087
7912,3100
7913,3074
7914,3060
7915,3112
7916,3112
7917,3060
7918,3112
7919,3060
7920,3074
7921,3112
7922,3074
7923,3100
7924,3112
7925,3060
7926,3074
7927,3100
7928,3100
7929,3060
7930,3112
7931,3074
7932,3060
7933,3100
7934,3087
7935,3087
7936,3074
7937,3112
7938,3087
7939,3100
7940,3074
7941,3112
7942,3074
7943,3087
7944,3100
7945,3074
7946,3087
7947,3087
7948,3112
7949,3074
7950,3087
7951,3112
7952,3112
7953,3060
7954,3060
7955,3060
7956,3074
7957,3100
7958,3074
7959,3060
7960,3074
7961,3100
7962,3100
7963,3112
7964,3112
7965,3087
7966,3074
7967,3112
7968,3087
7969,3060
7970,3060
7971,3100
7972,3060
7973,3060
7974,3060
7975,3112
7976,3087
7977,3074
7978,3074
7979,3100
7980,3074
7981,3060
7982,3074
7983,3100
7984,3060
7985,3087
7986,3074
7987,3112
7988,3060
7989,3060
7990,3100
7991,3074
7992,3074
7993,3100
7994,3060
7995,3112
7996,3112
7997,3100
7998,3060
7999,3112
8000,3100
8001,3060
8002,3087
8003,3087
8004,3112
8005,3074
8006,3112
8007,3074
8008,3074
8009,3112
8010,3112
8011,3087
8012,3074
8013,3112
8014,3060
8015,3112
8016,3087
8017,3087
8018,3074
8019,3100
8020,3060
8021,3074
8022,3060
8023,3087
8024,3112
8025,3100
8026,3074
8027,3087
8028,3087
8029,3112
8030,3074
8031,3074
8032,3074
8033,3074
8034,3100
8035,3060
8036,3074
8037,3100
8038,3087
8039,3087
8040,3100
8041,3060
8042,3112
8043,3100
8044,3087
8045,3112
8046,3060
8047,3060
8048,3112
8049,3060
8050,3074
8051,3060
8052,3074
8053,3087
8054,3074
8055,3074
8056,3060
8057,3087
8058,3087
8059,3112
8060,3060
8061,3112
8062,3087
8063,3074
8064,3100
8065,3060
8066,3087
8067,3087
8068,3112
8069,3074
8070,3112
8071,3074
8072,3087
8073,3060
8074,3112
8075,3087
8076,3074
8077,3112
8078,3087
8079,3112
8080,3100
8081,3074
8082,3074
8083,3060
8084,3074
8085,3074
8086,3100
8087,3112
8088,3112
8089,3074
8090,3074
8091,3100
8092,3100
8093,3100
8094,3060
8095,3100
8096,3060
8097,3074
8098,3074
8099,3087
8100,3074
8101,3087
8102,3074
8103,3074
8104,3087
8105,3100
8106,3100
8107,3074
8108,3074
8109,3100
8110,3074
8111,3087
8112,3074
8113,3087
8114,3087
8115,3060
8116,3074
8117,3100
8118,3060
8119,3087
8120,3060
8121,3100
8122,3100
8123,3087
8124,3112
8125,3100
8126,3100
8127,3074
8128,3060
8129,3100
8130,3100
8131,3074
8132,3074
8133,3074
8134,3074
8135,3074
8136,3112
8137,3060
8138,3060
8139,3087
8140,3112
8141,3074
8142,3074
8143,3112
8144,3074
8145,3060
8146,3112
8147,3100
8148,3112
8149,3074
8150,3060
8151,3086
8152,3099
8153,3073
8154,3111
8155,3099
8156,3111
8157,3073
8158,3111
8159,3099
8160,3111
8161,3099
8162,3086
8163,3111
8164,3111
8165,3099
8166,3059
8167,3111
8168,3059
8169,3073
8170,3086
8171,3059
8172,3086
8173,3059
8174,3099
8175,3059
8176,3073
8177,3073
8178,3059
8179,3099
8180,3059
8181,3059
8182,3059
8183,3073
8184,3059
8185,3086
8186,3059
8187,3073
8188,3086
8189,3111
8190,3059
8191,3073
8192,3086
8193,3059
8194,3086
8195,3073
8196,3059
8197,3111
8198,3059
8199,3086
8200,3073
8201,3073
8202,3111
8203,3073
8204,3086
8205,3073
8206,3059
8207,3059
8208,3073
8209,3099
8210,3111
8211,3111
8212,3111
8213,3086
8214,3059
8215,3099
8216,3059
8217,3073
8218,3099
8219,3059
8220,3099
8221,3073
8222,3086
8223,3059
8224,3099
8225,3099
8226,3099
8227,3086
8228,3111
8229,3099
8230,3073
8231,3073
8232,3073
8233,3111
8234,3073
8235,3059
8236,3111
8237,3059
8238,3059
8239,3111
8240,3073
8241,3073
8242,3086
8243,3059
8244,3073
8245,3111
8246,3073
8247,3059
8248,3111
8249,3059
8250,3073
8251,3099
8252,3099
8253,3086
8254,3099
8255,3111
8256,3059
8257,3099
8258,3111
8259,3086
8260,3111
8261,3059
8262,3073
8263,3073
8264,3086
8265,3059
8266,3086
8267,3086
8268,3073
8269,3086
8270,3099
8271,3099
8272,3059
8273,3073
8274,3073
8275,3099
8276,3059
8277,3111
8278,3073
8279,3099
8280,3059
8281,3059
8282,3099
8283,3059
8284,3086
8285,3059
8286,3059
8287,3099
8288,3073
8289,3059
8290,3099
8291,3073
8292,3099
8293,3099
8294,3073
8295,3086
8296,3099
8297,3059
8298,3086
8299,3086
8300,3073
8301,3086
8302,3073
8303,3111
8304,3073
8305,3111
8306,3111
8307,3059
8308,3059
8309,3086
8310,3086
8311,3111
8312,3099
8313,3073
8314,3073
8315,3073
8316,3111
8317,3059
8318,3086
8319,3059
8320,3111
8321,3099
8322,3073
8323,3111
8324,3111
8325,3073
8326,3073
8327,3086
8328,3059
8329,3099
8330,3099
8331,3086
8332,3059
8333,3073
8334,3073
8335,3111
8336,3059
8337,3099
8338,3099
8339,3099
8340,3100
8341,3100
8342,3100
8343,3100
8344,3073
8345,3074
8346,3111
8347,3059
8348,3100
8349,3086
8350,3074
8351,3111
8352,3100
8353,3059
8354,3086
8355,3074
8356,3086
8357,3111
8358,3086
8359,3100
8360,3111
8361,3074
8362,3111
8363,3086
8364,3074
8365,3086
8366,3100
8367,3074
8368,3086
8369,3111
8370,3086
8371,3100
8372,3100
8373,3074
8374,3100
8375,3059
8376,3100
8377,3074
8378,3059
8379,3100
8380,3074
8381,3100
8382,3111
8383,3111
8384,3086
8385,3100
8386,3059
8387,3074
8388,3111
8389,3100
8390,3100
8391,3111
8392,3111
8393,3074
8394,3086
8395,3111
8396,3086
8397,3086
8398,3086
8399,3100
8400,3100
8401,3111
8402,3111
8403,3100
8404,3111
8405,3100
8406,3059
8407,3111
8408,3111
8409,3111
8410,3086
8411,3086
8412,3100
8413,3111
8414,3086
8415,3074
8416,3059
8417,3111
8418,3059
8419,3111
8420,3111
8421,3111
8422,3086
8423,3111
8424,3086
8425,3111
8426,3086
8427,3086
8428,3074
8429,3100
8430,3074
8431,3111
8432,3111
8433,3086
8434,3100
8435,3074
8436,3059
8437,3059
8438,3111
8439,3086
8440,3074
8441,3059
8442,3074
8443,3111
8444,3100
8445,3059
8446,3100
8447,3059
8448,3059
8449,3100
8450,3111
8451,3086
8452,3059
8453,3086
8454,3059
8455,3111
8456,3111
8457,3111
8458,3059
8459,3100
8460,3111
8461,3112
8462,3112
8463,3059
8464,3112
8465,3100
8466,3100
8467,3100
8468,3059
8469,3100
8470,3059
8471,3059
8472,3112
8473,3086
8474,3059
8475,3112
8476,3059
8477,3059
8478,3059
8479,3112
8480,3059
8481,3112
8482,3100
8483,3074
8484,3112
8485,3086
8486,3059
8487,3086
8488,3086
8489,3086
8490,3086
8491,3059
8492,3100
8493,3059
8494,3112
8495,3112
8496,3059
8497,3086
8498,3074
8499,3059
8500,3059
8501,3059
8502,3112
8503,3074
8504,3086
8505,3112
8506,3112
8507,3112
8508,3100
8509,3100
8510,3100
8511,3100
8512,3086
8513,3074
8514,3112
8515,3059
8516,3059
8517,3074
8518,3086
8519,3074
8520,3074
8521,3074
8522,3059
8523,3112
8524,3100
8525,3086
8526,3112
8527,3112
8528,3086
8529,3059
8530,3060
8531,3086
8532,3074
8533,3060
8534,3100
8535,3074
8536,3112
8537,3112
8538,3086
8539,3100
8540,3086
8541,3112
8542,3100
8543,3074
8544,3086
8545,3112
8546,3074
8547,3086
8548,3074
8549,3060
8550,3060
8551,3060
8552,3112
8553,3060
8554,3086
8555,3112
8556,3112
8557,3060
8558,3100
8559,3100
8560,3060
8561,3086
8562,3100
8563,3060
8564,3112
8565,3100
8566,3112
8567,3086
8568,3074
8569,3074
8570,3074
8571,3086
8572,3060
8573,3074
8574,3112
8575,3100
8576,3100
8577,3086
8578,3086
8579,3086
8580,3112
8581,3100
8582,3060
8583,3060
8584,3100
8585,3073
8586,3073
8587,3099
8588,3085
8589,3085
8590,3099
8591,3073
8592,3059
8593,3085
8594,3099
8595,3073
8596,3085
8597,3085
8598,3073
8599,3099
8600,3111
8601,3111
8602,3059
8603,3073
8604,3099
8605,3111
8606,3073
8607,3073
8608,3099
8609,3111
8610,3099
8611,3099
8612,3073
8613,3085
8614,3059
8615,3099
8616,3085
8617,3085
8618,3099
8619,3111
8620,3111
8621,3111
8622,3111
8623,3111
8624,3085
8625,3085
8626,3059
8627,3099
8628,3059
8629,3073
8630,3111
8631,3073
8632,3059
8633,3099
8634,3099
8635,3085
8636,3059
8637,3085
8638,3073
8639,3099
8640,3073
8641,3085
8642,3085
8643,3059
8644,3085
8645,3099
8646,3111
8647,3085
8648,3085
8649,3099
8650,3085
8651,3099
8652,3059
8653,3111
8654,3085
8655,3073
8656,3073
8657,3073
8658,3073
8659,3085
8660,3059
8661,3099
8662,3111
8663,3073
8664,3111
8665,3073
8666,3085
8667,3111
8668,3111
8669,3073
8670,3059
8671,3099
8672,3059
8673,3085
8674,3073
8675,3073
8676,3085
8677,3111
8678,3085
8679,3059
8680,3059
8681,3111
8682,3085
8683,3059
8684,3111
8685,3085
8686,3099
8687,3111
8688,3059
8689,3059
8690,3073
8691,3099
8692,3099
8693,3073
8694,3073
8695,3059
8696,3111
8697,3073
8698,3059
8699,3085
8700,3111
8701,3085
8702,3111
8703,3059
8704,3059
8705,3059
8706,3059
8707,3099
8708,3085
8709,3111
8710,3111
8711,3085
8712,3073
8713,3073
8714,3111
8715,3111
8716,3099
8717,3059
8718,3111
8719,3099
8720,3059
8721,3085
8722,3059
8723,3099
8724,3085
8725,3085
8726,3085
8727,3073
8728,3059
8729,3099
8730,3111
8731,3059
8732,3085
8733,3111
8734,3099
8735,3073
8736,3073
8737,3085
8738,3073
8739,3085
8740,3099
8741,3085
8742,3111
8743,3073
8744,3059
8745,3099
8746,3099
8747,3059
8748,3073
8749,3111
8750,3099
8751,3073
8752,3099
8753,3111
8754,3099
8755,3099
8756,3073
8757,3085
8758,3073
8759,3085
8760,3073
8761,3059
8762,3073
8763,3099
8764,3073
8765,3073
8766,3085
8767,3085
8768,3111
8769,3059
8770,3099
8771,3111
8772,3099
8773,3085
8774,3099
8775,3099
8776,3073
8777,3111
8778,3073
8779,3059
8780,3059
8781,3111
8782,3085
8783,3111
8784,3099
8785,3059
8786,3099
8787,3059
8788,3085
8789,3073
8790,3073
8791,3059
8792,3111
8793,3085
8794,3085
8795,3059
8796,3099
8797,3099
8798,3073
8799,3059
8800,3073
8801,3085
8802,3073
8803,3085
8804,3099
8805,3073
8806,3059
8807,3073
8808,3111
8809,3085
8810,3099
8811,3059
8812,3059
8813,3085
8814,3059
8815,3111
8816,3111
8817,3059
8818,3073
8819,3085
8820,3085
8821,3099
8822,3059
8823,3111
8824,3073
8825,3073
8826,3073
8827,3073
8828,3059
8829,3073
8830,3073
8831,3059
8832,3099
8833,3111
8834,3085
8835,3099
8836,3099
8837,3099
8838,3085
8839,3059
8840,3059
8841,3085
8842,3059
8843,3059
8844,3085
8845,3111
8846,3059
8847,3059
8848,3073
8849,3099
8850,3073
8851,3073
8852,3059
8853,3111
8854,3111
8855,3059
8856,3073
8857,3111
8858,3085
8859,3111
8860,3111
8861,3085
8862,3099
8863,3059
8864,3099
8865,3099
8866,3059
8867,3111
8868,3099
8869,3099
8870,3085
8871,3085
8872,3085
8873,3099
8874,3085
8875,3111
8876,3099
8877,3111
8878,3073
8879,3073
8880,3059
8881,3085
8882,3099
8883,3099
8884,3085
8885,3111
8886,3111
8887,3059
8888,3085
8889,3073
8890,3073
8891,3111
8892,3099
8893,3085
8894,3099
8895,3111
8896,3073
8897,3059
8898,3111
8899,3111
8900,3099
8901,3059
8902,3073
8903,3059
8904,3111
8905,3073
8906,3073
8907,3073
8908,3059
8909,3059
8910,3111
8911,3099
8912,3085
8913,3085
8914,3099
8915,3059
8916,3073
8917,3073
8918,3111
8919,3085
8920,3059
8921,3085
8922,3099
8923,3111
8924,3111
8925,3111
8926,3111
8927,3099
8928,3085
8929,3099
8930,3111
8931,3085
8932,3111
8933,3059
8934,3099
8935,3059
8936,3099
8937,3111
8938,3059
8939,3099
8940,3111
8941,3073
8942,3099
8943,3073
8944,3099
8945,3073
8946,3085
8947,3085
8948,3099
8949,3099
8950,3073
8951,3059
8952,3085
8953,3111
8954,3099
8955,3073
8956,3099
8957,3059
8958,3073
8959,3059
8960,3111
8961,3099
8962,3059
8963,3099
8964,3059
8965,3073
8966,3073
8967,3085
8968,3073
8969,3059
8970,3059
8971,3073
8972,3085
8973,3059
8974,3073
8975,3073
8976,3073
8977,3111
8978,3059
8979,3085
8980,3099
8981,3085
8982,3111
8983,3111
8984,3099
8985,3059
8986,3099
8987,3073
8988,3059
8989,3085
8990,3059
8991,3059
8992,3099
8993,3111
8994,3085
8995,3099
8996,3059
8997,3085
8998,3073
8999,3059
9000,3085
9001,3059
9002,3099
9003,3085
9004,3111
9005,3099
9006,3085
9007,3073
9008,3111
9009,3111
9010,3085
9011,3073
9012,3073
9013,3111
9014,3059
9015,3085
9016,3085
9017,3099
9018,3099
9019,3073
9020,3085
9021,3059
9022,3059
9023,3073
9024,3085
9025,3085
9026,3111
9027,3111
9028,3059
9029,3085
9030,3059
9031,3059
9032,3099
9033,3058
9034,3058
9035,3058
9036,3058
9037,3098
9038,3084
9039,3110
9040,3098
9041,3072
9042,3058
9043,3098
9044,3110
9045,3084
9046,3098
9047,3084
9048,3072
9049,3072
9050,3110
9051,3058
9052,3084
9053,3072
9054,3110
9055,3098
9056,3110
9057,3110
9058,3058
9059,3098
9060,3072
9061,3098
9062,3084
9063,3098
9064,3058
9065,3098
9066,3084
9067,3110
9068,3098
9069,3072
9070,3072
9071,3084
9072,3110
9073,3098
9074,3084
9075,3098
9076,3098
9077,3098
9078,3084
9079,3110
9080,3098
9081,3110
9082,3110
9083,3098
9084,3072
9085,3098
9086,3058
9087,3072
9088,3098
9089,3110
9090,3098
9091,3084
9092,3058
9093,3098
9094,3084
9095,3098
9096,3072
9097,3072
9098,3072
9099,3098
9100,3084
9101,3058
9102,3098
9103,3110
9104,3098
9105,3110
9106,3084
9107,3072
9108,3084
9109,3072
9110,3098
9111,3058
9112,3058
9113,3110
9114,3058
9115,3072
9116,3084
9117,3110
9118,3058
9119,3085
9120,3085
9121,3110
9122,3110
9123,3072
9124,3072
9125,3110
9126,3098
9127,3085
9128,3110
9129,3072
9130,3110
9131,3085
9132,3110
9133,3110
9134,3085
9135,3072
9136,3058
9137,3085
9138,3110
9139,3110
9140,3085
9141,3110
9142,3058
9143,3110
9144,3110
9145,3098
9146,3110
9147,3110
9148,3058
9149,3085
9150,3098
9151,3085
9152,3058
9153,3085
9154,3110
9155,3085
9156,3110
9157,3058
9158,3110
9159,3085
9160,3085
9161,3058
9162,3072
9163,3110
9164,3058
9165,3098
9166,3098
9167,3072
9168,3058
9169,3098
9170,3110
9171,3058
9172,3058
9173,3072
9174,3072
9175,3110
9176,3098
9177,3058
9178,3058
9179,3085
9180,3072
9181,3085
9182,3058
9183,3085
9184,3085
9185,3110
9186,3085
9187,3098
9188,3085
9189,3072
9190,3058
9191,3085
9192,3072
9193,3058
9194,3110
9195,3072
9196,3085
9197,3098
9198,3058
9199,3085
9200,3085
9201,3085
9202,3110
9203,3110
9204,3085
9205,3085
9206,3072
9207,3072
9208,3110
9209,3072
9210,3058
9211,3058
9212,3085
9213,3072
9214,3098
9215,3085
9216,3098
9217,3110
9218,3058
9219,3098
9220,3110
9221,3085
9222,3072
9223,3085
9224,3072
9225,3058
9226,3085
9227,3058
9228,3110
9229,3110
9230,3085
9231,3058
9232,3085
9233,3072
9234,3098
9235,3085
9236,3098
9237,3085
9238,3110
9239,3072
9240,3058
9241,3072
9242,3058
9243,3110
9244,3110
9245,3098
9246,3098
9247,3110
9248,3058
9249,3098
9250,3098
9251,3072
9252,3058
9253,3085
9254,3058
9255,3085
9256,3072
9257,3110
9258,3110
9259,3058
9260,3072
9261,3058
9262,3072
9263,3058
9264,3085
9265,3058
9266,3085
9267,3098
9268,3110
9269,3110
9270,3110
9271,3072
9272,3072
9273,3058
9274,3110
9275,3110
9276,3110
9277,3072
9278,3085
9279,3072
9280,3110
9281,3085
9282,3085
9283,3098
9284,3058
9285,3072
9286,3098
9287,3058
9288,3085
9289,3110
9290,3085
9291,3110
9292,3058
9293,3098
9294,3072
9295,3098
9296,3110
9297,3098
9298,3098
9299,3110
9300,3072
9301,3098
9302,3072
9303,3085
9304,3058
9305,3058
9306,3072
9307,3058
9308,3110
9309,3058
9310,3098
9311,3110
9312,3110
9313,3110
9314,3085
9315,3058
9316,3098
9317,3058
9318,3085
9319,3085
9320,3072
9321,3072
9322,3072
9323,3072
9324,3058
9325,3058
9326,3098
9327,3085
9328,3085
9329,3085
9330,3058
9331,3110
9332,3058
9333,3110
9334,3098
9335,3085
9336,3085
9337,3058
9338,3110
9339,3058
9340,3058
9341,3098
9342,3072
9343,3098
9344,3098
9345,3110
9346,3072
9347,3072
9348,3110
9349,3058
9350,3058
9351,3085
9352,3072
9353,3098
9354,3085
9355,3110
9356,3085
9357,3098
9358,3098
9359,3085
9360,3072
9361,3110
9362,3098
9363,3072
9364,3058
9365,3110
9366,3110
9367,3110
9368,3098
9369,3110
9370,3058
9371,3058
9372,3110
9373,3110
9374,3098
9375,3085
9376,3058
9377,3058
9378,3110
9379,3085
9380,3085
9381,3072
9382,3072
9383,3058
9384,3110
9385,3110
9386,3085
9387,3085
9388,3085
9389,3098
9390,3058
9391,3110
9392,3110
9393,3110
9394,3098
9395,3110
9396,3085
9397,3072
9398,3110
9399,3110
9400,3072
9401,3058
9402,3110
9403,3072
9404,3098
9405,3072
9406,3072
9407,3085
9408,3085
9409,3110
9410,3072
9411,3072
9412,3110
9413,3085
9414,3072
9415,3058
9416,3085
9417,3058
9418,3058
9419,3058
9420,3072
9421,3058
9422,3085
9423,3085
9424,3110
9425,3058
9426,3098
9427,3110
9428,3085
9429,3098
9430,3085
9431,3098
9432,3110
9433,3085
9434,3085
9435,3110
9436,3098
9437,3098
9438,3058
9439,3110
9440,3085
9441,3085
9442,3072
9443,3085
9444,3072
9445,3085
9446,3098
9447,3110
9448,3098
9449,3058
9450,3098
9451,3098
9452,3072
9453,3110
9454,3058
9455,3085
9456,3072
9457,3098
9458,3072
9459,3098
9460,3085
9461,3098
9462,3110
9463,3098
9464,3098
9465,3085
9466,3072
9467,3085
9468,3098
9469,3058
9470,3098
9471,3058
9472,3058
9473,3085
9474,3110
9475,3110
9476,3085
9477,3109
9478,3084
9479,3109
9480,3084
9481,3084
9482,3084
9483,3097
9484,3071
9485,3071
9486,3109
9487,3057
9488,3109
9489,3097
9490,3071
9491,3097
9492,3097
